filename,rel_path,class_name,class_id,source,split
test_20211227_165106.jpg,images/val/gray_blight/test_20211227_165106.jpg,gray_blight,0,kaggle,val
train_image_0_4167.jpg,images/val/gray_blight/train_image_0_4167.jpg,gray_blight,0,kaggle,val
test_20211228_135125.jpg,images/val/gray_blight/test_20211228_135125.jpg,gray_blight,0,kaggle,val
train_image_0_3750.jpg,images/val/gray_blight/train_image_0_3750.jpg,gray_blight,0,kaggle,val
train_image_0_1225.jpg,images/val/gray_blight/train_image_0_1225.jpg,gray_blight,0,kaggle,val
train_20220101_113200.jpg,images/val/gray_blight/train_20220101_113200.jpg,gray_blight,0,kaggle,val
test_20211228_142102.jpg,images/val/gray_blight/test_20211228_142102.jpg,gray_blight,0,kaggle,val
test_20211228_135047.jpg,images/val/gray_blight/test_20211228_135047.jpg,gray_blight,0,kaggle,val
train_image_0_2551.jpg,images/val/gray_blight/train_image_0_2551.jpg,gray_blight,0,kaggle,val
train_image_0_2859.jpg,images/val/gray_blight/train_image_0_2859.jpg,gray_blight,0,kaggle,val
train_image_0_943.jpg,images/val/gray_blight/train_image_0_943.jpg,gray_blight,0,kaggle,val
train_image_0_2943.jpg,images/val/gray_blight/train_image_0_2943.jpg,gray_blight,0,kaggle,val
train_image_0_1248.jpg,images/val/gray_blight/train_image_0_1248.jpg,gray_blight,0,kaggle,val
train_image_0_3089.jpg,images/val/gray_blight/train_image_0_3089.jpg,gray_blight,0,kaggle,val
train_image_0_2212.jpg,images/val/gray_blight/train_image_0_2212.jpg,gray_blight,0,kaggle,val
train_20220101_114447.jpg,images/val/gray_blight/train_20220101_114447.jpg,gray_blight,0,kaggle,val
train_image_0_3093.jpg,images/val/gray_blight/train_image_0_3093.jpg,gray_blight,0,kaggle,val
train_20220101_115345.jpg,images/val/gray_blight/train_20220101_115345.jpg,gray_blight,0,kaggle,val
train_image_0_1202.jpg,images/val/gray_blight/train_image_0_1202.jpg,gray_blight,0,kaggle,val
train_20220101_114833.jpg,images/val/gray_blight/train_20220101_114833.jpg,gray_blight,0,kaggle,val
train_image_0_3787.jpg,images/val/gray_blight/train_image_0_3787.jpg,gray_blight,0,kaggle,val
train_image_0_2656.jpg,images/val/gray_blight/train_image_0_2656.jpg,gray_blight,0,kaggle,val
test_20211228_132918.jpg,images/val/gray_blight/test_20211228_132918.jpg,gray_blight,0,kaggle,val
train_image_0_1891.jpg,images/val/gray_blight/train_image_0_1891.jpg,gray_blight,0,kaggle,val
train_image_0_651.jpg,images/val/gray_blight/train_image_0_651.jpg,gray_blight,0,kaggle,val
train_image_0_2856.jpg,images/val/gray_blight/train_image_0_2856.jpg,gray_blight,0,kaggle,val
train_image_0_3148.jpg,images/val/gray_blight/train_image_0_3148.jpg,gray_blight,0,kaggle,val
train_20220101_122229.jpg,images/val/gray_blight/train_20220101_122229.jpg,gray_blight,0,kaggle,val
test_20211228_141818.jpg,images/val/gray_blight/test_20211228_141818.jpg,gray_blight,0,kaggle,val
obb_131_jpg.rf.165468b77bd7d0a07c9e9f8b76e9c465.jpg,images/val/gray_blight/obb_131_jpg.rf.165468b77bd7d0a07c9e9f8b76e9c465.jpg,gray_blight,0,field_collected,val
train_image_0_189.jpg,images/val/gray_blight/train_image_0_189.jpg,gray_blight,0,kaggle,val
train_image_0_2344.jpg,images/val/gray_blight/train_image_0_2344.jpg,gray_blight,0,kaggle,val
test_20211228_154826.jpg,images/val/gray_blight/test_20211228_154826.jpg,gray_blight,0,kaggle,val
train_image_0_520.jpg,images/val/gray_blight/train_image_0_520.jpg,gray_blight,0,kaggle,val
train_image_0_3975.jpg,images/val/gray_blight/train_image_0_3975.jpg,gray_blight,0,kaggle,val
train_image_0_1932.jpg,images/val/gray_blight/train_image_0_1932.jpg,gray_blight,0,kaggle,val
train_image_0_1818.jpg,images/val/gray_blight/train_image_0_1818.jpg,gray_blight,0,kaggle,val
train_image_0_1336.jpg,images/val/gray_blight/train_image_0_1336.jpg,gray_blight,0,kaggle,val
train_image_0_2696.jpg,images/val/gray_blight/train_image_0_2696.jpg,gray_blight,0,kaggle,val
train_20220101_120747.jpg,images/val/gray_blight/train_20220101_120747.jpg,gray_blight,0,kaggle,val
train_image_0_1329.jpg,images/val/gray_blight/train_image_0_1329.jpg,gray_blight,0,kaggle,val
train_image_0_3090.jpg,images/val/gray_blight/train_image_0_3090.jpg,gray_blight,0,kaggle,val
train_image_0_2907.jpg,images/val/gray_blight/train_image_0_2907.jpg,gray_blight,0,kaggle,val
train_image_0_2604.jpg,images/val/gray_blight/train_image_0_2604.jpg,gray_blight,0,kaggle,val
train_image_0_3811.jpg,images/val/gray_blight/train_image_0_3811.jpg,gray_blight,0,kaggle,val
train_image_0_3150.jpg,images/val/gray_blight/train_image_0_3150.jpg,gray_blight,0,kaggle,val
train_image_0_273.jpg,images/val/gray_blight/train_image_0_273.jpg,gray_blight,0,kaggle,val
obb_553_jpg.rf.5e62d47457d6dc9c7570fdb098bbd828.jpg,images/val/gray_blight/obb_553_jpg.rf.5e62d47457d6dc9c7570fdb098bbd828.jpg,gray_blight,0,field_collected,val
train_20220101_115605.jpg,images/val/gray_blight/train_20220101_115605.jpg,gray_blight,0,kaggle,val
train_image_0_3078.jpg,images/val/gray_blight/train_image_0_3078.jpg,gray_blight,0,kaggle,val
train_image_0_1167.jpg,images/val/gray_blight/train_image_0_1167.jpg,gray_blight,0,kaggle,val
train_image_0_4115.jpg,images/val/gray_blight/train_image_0_4115.jpg,gray_blight,0,kaggle,val
train_20220101_121538.jpg,images/val/gray_blight/train_20220101_121538.jpg,gray_blight,0,kaggle,val
train_image_0_2533.jpg,images/val/gray_blight/train_image_0_2533.jpg,gray_blight,0,kaggle,val
train_image_0_680.jpg,images/val/gray_blight/train_image_0_680.jpg,gray_blight,0,kaggle,val
train_image_0_3128.jpg,images/val/gray_blight/train_image_0_3128.jpg,gray_blight,0,kaggle,val
train_20220101_115455.jpg,images/val/gray_blight/train_20220101_115455.jpg,gray_blight,0,kaggle,val
train_image_0_3481.jpg,images/val/gray_blight/train_image_0_3481.jpg,gray_blight,0,kaggle,val
test_20211228_141517.jpg,images/val/gray_blight/test_20211228_141517.jpg,gray_blight,0,kaggle,val
obb_506_jpg.rf.12f1de229bed6d594eb8781e64e4873e.jpg,images/val/gray_blight/obb_506_jpg.rf.12f1de229bed6d594eb8781e64e4873e.jpg,gray_blight,0,field_collected,val
train_image_0_986.jpg,images/val/gray_blight/train_image_0_986.jpg,gray_blight,0,kaggle,val
train_image_0_654.jpg,images/val/gray_blight/train_image_0_654.jpg,gray_blight,0,kaggle,val
train_20220101_114749.jpg,images/val/gray_blight/train_20220101_114749.jpg,gray_blight,0,kaggle,val
train_20220101_121035.jpg,images/val/gray_blight/train_20220101_121035.jpg,gray_blight,0,kaggle,val
train_image_0_149.jpg,images/val/gray_blight/train_image_0_149.jpg,gray_blight,0,kaggle,val
test_20211228_142002.jpg,images/val/gray_blight/test_20211228_142002.jpg,gray_blight,0,kaggle,val
test_20211228_152716.jpg,images/val/gray_blight/test_20211228_152716.jpg,gray_blight,0,kaggle,val
train_image_0_1588.jpg,images/val/gray_blight/train_image_0_1588.jpg,gray_blight,0,kaggle,val
obb_IMG_15_14_jpeg.rf.cfdca06be6df3c7d49e3b3d98c935a05.jpg,images/val/gray_blight/obb_IMG_15_14_jpeg.rf.cfdca06be6df3c7d49e3b3d98c935a05.jpg,gray_blight,0,field_collected,val
train_image_0_1074.jpg,images/val/gray_blight/train_image_0_1074.jpg,gray_blight,0,kaggle,val
test_20211228_120308.jpg,images/val/gray_blight/test_20211228_120308.jpg,gray_blight,0,kaggle,val
train_image_0_4049.jpg,images/val/gray_blight/train_image_0_4049.jpg,gray_blight,0,kaggle,val
train_image_0_3895.jpg,images/val/gray_blight/train_image_0_3895.jpg,gray_blight,0,kaggle,val
train_image_0_309.jpg,images/val/gray_blight/train_image_0_309.jpg,gray_blight,0,kaggle,val
train_image_0_1211.jpg,images/val/gray_blight/train_image_0_1211.jpg,gray_blight,0,kaggle,val
train_20220101_115657.jpg,images/val/gray_blight/train_20220101_115657.jpg,gray_blight,0,kaggle,val
test_20211228_140844.jpg,images/val/gray_blight/test_20211228_140844.jpg,gray_blight,0,kaggle,val
obb_50_jpg.rf.b95d4c7065ae41c2cc64f77b3f2aa247.jpg,images/val/gray_blight/obb_50_jpg.rf.b95d4c7065ae41c2cc64f77b3f2aa247.jpg,gray_blight,0,field_collected,val
train_image_0_1212.jpg,images/val/gray_blight/train_image_0_1212.jpg,gray_blight,0,kaggle,val
test_20211228_140812.jpg,images/val/gray_blight/test_20211228_140812.jpg,gray_blight,0,kaggle,val
train_image_0_548.jpg,images/val/gray_blight/train_image_0_548.jpg,gray_blight,0,kaggle,val
train_image_0_2988.jpg,images/val/gray_blight/train_image_0_2988.jpg,gray_blight,0,kaggle,val
train_image_0_2882.jpg,images/val/gray_blight/train_image_0_2882.jpg,gray_blight,0,kaggle,val
train_image_0_2979.jpg,images/val/gray_blight/train_image_0_2979.jpg,gray_blight,0,kaggle,val
train_image_0_2073.jpg,images/val/gray_blight/train_image_0_2073.jpg,gray_blight,0,kaggle,val
train_image_0_3145.jpg,images/val/gray_blight/train_image_0_3145.jpg,gray_blight,0,kaggle,val
test_20211227_165017.jpg,images/val/gray_blight/test_20211227_165017.jpg,gray_blight,0,kaggle,val
train_image_0_3044.jpg,images/val/gray_blight/train_image_0_3044.jpg,gray_blight,0,kaggle,val
train_image_0_2432.jpg,images/val/gray_blight/train_image_0_2432.jpg,gray_blight,0,kaggle,val
train_20220101_122041.jpg,images/val/gray_blight/train_20220101_122041.jpg,gray_blight,0,kaggle,val
train_image_0_274.jpg,images/val/gray_blight/train_image_0_274.jpg,gray_blight,0,kaggle,val
train_image_0_56.jpg,images/val/gray_blight/train_image_0_56.jpg,gray_blight,0,kaggle,val
train_20220101_114826.jpg,images/val/gray_blight/train_20220101_114826.jpg,gray_blight,0,kaggle,val
obb_IMG_20230612_154300_jpg.rf.45f70ffc92df648a7f0524abf0f79c04.jpg,images/val/gray_blight/obb_IMG_20230612_154300_jpg.rf.45f70ffc92df648a7f0524abf0f79c04.jpg,gray_blight,0,field_collected,val
test_20211228_133110.jpg,images/val/gray_blight/test_20211228_133110.jpg,gray_blight,0,kaggle,val
train_image_0_921.jpg,images/val/gray_blight/train_image_0_921.jpg,gray_blight,0,kaggle,val
test_20211228_134955.jpg,images/val/gray_blight/test_20211228_134955.jpg,gray_blight,0,kaggle,val
train_image_0_736.jpg,images/val/gray_blight/train_image_0_736.jpg,gray_blight,0,kaggle,val
train_image_0_2225.jpg,images/val/gray_blight/train_image_0_2225.jpg,gray_blight,0,kaggle,val
train_image_0_164.jpg,images/val/helopeltis/train_image_0_164.jpg,helopeltis,1,kaggle,val
test_20220101_095944.jpg,images/val/helopeltis/test_20220101_095944.jpg,helopeltis,1,kaggle,val
train_image_0_3668.jpg,images/val/helopeltis/train_image_0_3668.jpg,helopeltis,1,kaggle,val
train_image_0_381.jpg,images/val/helopeltis/train_image_0_381.jpg,helopeltis,1,kaggle,val
test_20220101_094301.jpg,images/val/helopeltis/test_20220101_094301.jpg,helopeltis,1,kaggle,val
test_20220101_095742.jpg,images/val/helopeltis/test_20220101_095742.jpg,helopeltis,1,kaggle,val
train_20220101_105526.jpg,images/val/helopeltis/train_20220101_105526.jpg,helopeltis,1,kaggle,val
train_image_0_981.jpg,images/val/helopeltis/train_image_0_981.jpg,helopeltis,1,kaggle,val
train_image_0_2668.jpg,images/val/helopeltis/train_image_0_2668.jpg,helopeltis,1,kaggle,val
test_20220101_103712.jpg,images/val/helopeltis/test_20220101_103712.jpg,helopeltis,1,kaggle,val
test_20220101_102541.jpg,images/val/helopeltis/test_20220101_102541.jpg,helopeltis,1,kaggle,val
train_image_0_100.jpg,images/val/helopeltis/train_image_0_100.jpg,helopeltis,1,kaggle,val
train_image_0_4010.jpg,images/val/helopeltis/train_image_0_4010.jpg,helopeltis,1,kaggle,val
train_image_0_2525.jpg,images/val/helopeltis/train_image_0_2525.jpg,helopeltis,1,kaggle,val
train_image_0_1349.jpg,images/val/helopeltis/train_image_0_1349.jpg,helopeltis,1,kaggle,val
train_image_0_1797.jpg,images/val/helopeltis/train_image_0_1797.jpg,helopeltis,1,kaggle,val
train_image_0_3818.jpg,images/val/helopeltis/train_image_0_3818.jpg,helopeltis,1,kaggle,val
train_20220101_104654.jpg,images/val/helopeltis/train_20220101_104654.jpg,helopeltis,1,kaggle,val
train_image_0_1419.jpg,images/val/helopeltis/train_image_0_1419.jpg,helopeltis,1,kaggle,val
train_image_0_189.jpg,images/val/helopeltis/train_image_0_189.jpg,helopeltis,1,kaggle,val
train_image_0_4251.jpg,images/val/helopeltis/train_image_0_4251.jpg,helopeltis,1,kaggle,val
train_image_0_1700.jpg,images/val/helopeltis/train_image_0_1700.jpg,helopeltis,1,kaggle,val
test_20220101_103727.jpg,images/val/helopeltis/test_20220101_103727.jpg,helopeltis,1,kaggle,val
train_image_0_4083.jpg,images/val/helopeltis/train_image_0_4083.jpg,helopeltis,1,kaggle,val
train_image_0_3593.jpg,images/val/helopeltis/train_image_0_3593.jpg,helopeltis,1,kaggle,val
train_image_0_1244.jpg,images/val/helopeltis/train_image_0_1244.jpg,helopeltis,1,kaggle,val
train_image_0_3315.jpg,images/val/helopeltis/train_image_0_3315.jpg,helopeltis,1,kaggle,val
train_image_0_340.jpg,images/val/helopeltis/train_image_0_340.jpg,helopeltis,1,kaggle,val
train_20220101_121105.jpg,images/val/helopeltis/train_20220101_121105.jpg,helopeltis,1,kaggle,val
train_image_0_1975.jpg,images/val/helopeltis/train_image_0_1975.jpg,helopeltis,1,kaggle,val
train_image_0_3749.jpg,images/val/helopeltis/train_image_0_3749.jpg,helopeltis,1,kaggle,val
test_20220101_093613.jpg,images/val/helopeltis/test_20220101_093613.jpg,helopeltis,1,kaggle,val
train_image_0_2566.jpg,images/val/helopeltis/train_image_0_2566.jpg,helopeltis,1,kaggle,val
train_image_0_1408.jpg,images/val/helopeltis/train_image_0_1408.jpg,helopeltis,1,kaggle,val
test_20220101_095547.jpg,images/val/helopeltis/test_20220101_095547.jpg,helopeltis,1,kaggle,val
train_image_0_1689.jpg,images/val/helopeltis/train_image_0_1689.jpg,helopeltis,1,kaggle,val
train_image_0_641.jpg,images/val/helopeltis/train_image_0_641.jpg,helopeltis,1,kaggle,val
test_20220101_094955.jpg,images/val/helopeltis/test_20220101_094955.jpg,helopeltis,1,kaggle,val
train_image_0_487.jpg,images/val/helopeltis/train_image_0_487.jpg,helopeltis,1,kaggle,val
test_20220101_093843.jpg,images/val/helopeltis/test_20220101_093843.jpg,helopeltis,1,kaggle,val
train_image_0_1920.jpg,images/val/helopeltis/train_image_0_1920.jpg,helopeltis,1,kaggle,val
test_20220101_102451.jpg,images/val/helopeltis/test_20220101_102451.jpg,helopeltis,1,kaggle,val
train_image_0_3739.jpg,images/val/helopeltis/train_image_0_3739.jpg,helopeltis,1,kaggle,val
train_image_0_3614.jpg,images/val/helopeltis/train_image_0_3614.jpg,helopeltis,1,kaggle,val
train_image_0_888.jpg,images/val/helopeltis/train_image_0_888.jpg,helopeltis,1,kaggle,val
train_image_0_1656.jpg,images/val/helopeltis/train_image_0_1656.jpg,helopeltis,1,kaggle,val
train_image_0_1098.jpg,images/val/helopeltis/train_image_0_1098.jpg,helopeltis,1,kaggle,val
test_20220101_095540.jpg,images/val/helopeltis/test_20220101_095540.jpg,helopeltis,1,kaggle,val
train_image_0_3231.jpg,images/val/helopeltis/train_image_0_3231.jpg,helopeltis,1,kaggle,val
train_image_0_1533.jpg,images/val/helopeltis/train_image_0_1533.jpg,helopeltis,1,kaggle,val
train_image_0_2251.jpg,images/val/helopeltis/train_image_0_2251.jpg,helopeltis,1,kaggle,val
train_image_0_1264.jpg,images/val/helopeltis/train_image_0_1264.jpg,helopeltis,1,kaggle,val
train_image_0_856.jpg,images/val/helopeltis/train_image_0_856.jpg,helopeltis,1,kaggle,val
train_20220101_105036.jpg,images/val/helopeltis/train_20220101_105036.jpg,helopeltis,1,kaggle,val
train_image_0_2649.jpg,images/val/helopeltis/train_image_0_2649.jpg,helopeltis,1,kaggle,val
train_image_0_2242.jpg,images/val/helopeltis/train_image_0_2242.jpg,helopeltis,1,kaggle,val
train_20220101_104758.jpg,images/val/helopeltis/train_20220101_104758.jpg,helopeltis,1,kaggle,val
train_image_0_3168.jpg,images/val/helopeltis/train_image_0_3168.jpg,helopeltis,1,kaggle,val
train_image_0_682.jpg,images/val/helopeltis/train_image_0_682.jpg,helopeltis,1,kaggle,val
train_image_0_1676.jpg,images/val/helopeltis/train_image_0_1676.jpg,helopeltis,1,kaggle,val
train_image_0_2145.jpg,images/val/helopeltis/train_image_0_2145.jpg,helopeltis,1,kaggle,val
train_image_0_702.jpg,images/val/helopeltis/train_image_0_702.jpg,helopeltis,1,kaggle,val
train_20220101_122146.jpg,images/val/helopeltis/train_20220101_122146.jpg,helopeltis,1,kaggle,val
train_image_0_3308.jpg,images/val/helopeltis/train_image_0_3308.jpg,helopeltis,1,kaggle,val
train_image_0_3081.jpg,images/val/helopeltis/train_image_0_3081.jpg,helopeltis,1,kaggle,val
train_image_0_4110.jpg,images/val/helopeltis/train_image_0_4110.jpg,helopeltis,1,kaggle,val
train_image_0_3455.jpg,images/val/helopeltis/train_image_0_3455.jpg,helopeltis,1,kaggle,val
train_image_0_245.jpg,images/val/helopeltis/train_image_0_245.jpg,helopeltis,1,kaggle,val
test_20220101_093817.jpg,images/val/helopeltis/test_20220101_093817.jpg,helopeltis,1,kaggle,val
train_image_0_2588.jpg,images/val/helopeltis/train_image_0_2588.jpg,helopeltis,1,kaggle,val
train_image_0_4227.jpg,images/val/helopeltis/train_image_0_4227.jpg,helopeltis,1,kaggle,val
train_image_0_955.jpg,images/val/helopeltis/train_image_0_955.jpg,helopeltis,1,kaggle,val
train_image_0_3578.jpg,images/val/helopeltis/train_image_0_3578.jpg,helopeltis,1,kaggle,val
train_image_0_2829.jpg,images/val/helopeltis/train_image_0_2829.jpg,helopeltis,1,kaggle,val
train_image_0_2057.jpg,images/val/helopeltis/train_image_0_2057.jpg,helopeltis,1,kaggle,val
train_image_0_3063.jpg,images/val/helopeltis/train_image_0_3063.jpg,helopeltis,1,kaggle,val
train_image_0_1654.jpg,images/val/helopeltis/train_image_0_1654.jpg,helopeltis,1,kaggle,val
train_image_0_1555.jpg,images/val/helopeltis/train_image_0_1555.jpg,helopeltis,1,kaggle,val
train_image_0_1980.jpg,images/val/helopeltis/train_image_0_1980.jpg,helopeltis,1,kaggle,val
train_image_0_2756.jpg,images/val/helopeltis/train_image_0_2756.jpg,helopeltis,1,kaggle,val
test_20220101_091329.jpg,images/val/helopeltis/test_20220101_091329.jpg,helopeltis,1,kaggle,val
train_image_0_1799.jpg,images/val/helopeltis/train_image_0_1799.jpg,helopeltis,1,kaggle,val
train_image_0_1006.jpg,images/val/helopeltis/train_image_0_1006.jpg,helopeltis,1,kaggle,val
train_image_0_2219.jpg,images/val/helopeltis/train_image_0_2219.jpg,helopeltis,1,kaggle,val
train_image_0_4163.jpg,images/val/helopeltis/train_image_0_4163.jpg,helopeltis,1,kaggle,val
train_image_0_3019.jpg,images/val/helopeltis/train_image_0_3019.jpg,helopeltis,1,kaggle,val
train_image_0_2142.jpg,images/val/helopeltis/train_image_0_2142.jpg,helopeltis,1,kaggle,val
train_image_0_1772.jpg,images/val/helopeltis/train_image_0_1772.jpg,helopeltis,1,kaggle,val
test_20220101_095837.jpg,images/val/helopeltis/test_20220101_095837.jpg,helopeltis,1,kaggle,val
train_image_0_2181.jpg,images/val/helopeltis/train_image_0_2181.jpg,helopeltis,1,kaggle,val
train_image_0_812.jpg,images/val/helopeltis/train_image_0_812.jpg,helopeltis,1,kaggle,val
train_image_0_1762.jpg,images/val/helopeltis/train_image_0_1762.jpg,helopeltis,1,kaggle,val
train_image_0_1945.jpg,images/val/helopeltis/train_image_0_1945.jpg,helopeltis,1,kaggle,val
test_20220101_093735.jpg,images/val/helopeltis/test_20220101_093735.jpg,helopeltis,1,kaggle,val
train_image_0_619.jpg,images/val/helopeltis/train_image_0_619.jpg,helopeltis,1,kaggle,val
train_image_0_4042.jpg,images/val/helopeltis/train_image_0_4042.jpg,helopeltis,1,kaggle,val
train_image_0_1632.jpg,images/val/helopeltis/train_image_0_1632.jpg,helopeltis,1,kaggle,val
train_image_0_4307.jpg,images/val/helopeltis/train_image_0_4307.jpg,helopeltis,1,kaggle,val
test_20220101_092551.jpg,images/val/helopeltis/test_20220101_092551.jpg,helopeltis,1,kaggle,val
train_image_0_3980.jpg,images/val/helopeltis/train_image_0_3980.jpg,helopeltis,1,kaggle,val
train_image_0_254.jpg,images/val/helopeltis/train_image_0_254.jpg,helopeltis,1,kaggle,val
test_20211205_160758.jpg,images/val/helopeltis/test_20211205_160758.jpg,helopeltis,1,kaggle,val
train_image_0_913.jpg,images/val/helopeltis/train_image_0_913.jpg,helopeltis,1,kaggle,val
train_20220101_105224.jpg,images/val/helopeltis/train_20220101_105224.jpg,helopeltis,1,kaggle,val
train_image_0_1330.jpg,images/val/helopeltis/train_image_0_1330.jpg,helopeltis,1,kaggle,val
train_image_0_4012.jpg,images/val/helopeltis/train_image_0_4012.jpg,helopeltis,1,kaggle,val
train_image_0_3262.jpg,images/val/helopeltis/train_image_0_3262.jpg,helopeltis,1,kaggle,val
test_20211205_161224.jpg,images/val/helopeltis/test_20211205_161224.jpg,helopeltis,1,kaggle,val
test_20220101_095854.jpg,images/val/helopeltis/test_20220101_095854.jpg,helopeltis,1,kaggle,val
test_20220101_103646.jpg,images/val/helopeltis/test_20220101_103646.jpg,helopeltis,1,kaggle,val
train_image_0_4140.jpg,images/val/helopeltis/train_image_0_4140.jpg,helopeltis,1,kaggle,val
train_image_0_776.jpg,images/val/helopeltis/train_image_0_776.jpg,helopeltis,1,kaggle,val
test_20220101_101539.jpg,images/val/helopeltis/test_20220101_101539.jpg,helopeltis,1,kaggle,val
train_image_0_510.jpg,images/val/helopeltis/train_image_0_510.jpg,helopeltis,1,kaggle,val
train_20220101_120854.jpg,images/val/helopeltis/train_20220101_120854.jpg,helopeltis,1,kaggle,val
train_image_0_4345.jpg,images/val/helopeltis/train_image_0_4345.jpg,helopeltis,1,kaggle,val
test_20220101_102325.jpg,images/val/helopeltis/test_20220101_102325.jpg,helopeltis,1,kaggle,val
train_image_0_3922.jpg,images/val/helopeltis/train_image_0_3922.jpg,helopeltis,1,kaggle,val
train_20220101_105120.jpg,images/val/helopeltis/train_20220101_105120.jpg,helopeltis,1,kaggle,val
train_20220101_104810.jpg,images/val/helopeltis/train_20220101_104810.jpg,helopeltis,1,kaggle,val
test_20211227_135615.jpg,images/val/algal_leaf_spot/test_20211227_135615.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3923.jpg,images/val/algal_leaf_spot/train_image_0_3923.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1690.jpg,images/val/algal_leaf_spot/train_image_0_1690.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_2523.jpg,images/val/algal_leaf_spot/train_image_0_2523.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3331.jpg,images/val/algal_leaf_spot/train_image_0_3331.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_173.jpg,images/val/algal_leaf_spot/train_image_0_173.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1505.jpg,images/val/algal_leaf_spot/train_image_0_1505.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3816.jpg,images/val/algal_leaf_spot/train_image_0_3816.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1230.jpg,images/val/algal_leaf_spot/train_image_0_1230.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3082.jpg,images/val/algal_leaf_spot/train_image_0_3082.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_105948.jpg,images/val/algal_leaf_spot/test_20211227_105948.jpg,algal_leaf_spot,2,kaggle,val
train_20211227_153628.jpg,images/val/algal_leaf_spot/train_20211227_153628.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1888.jpg,images/val/algal_leaf_spot/train_image_0_1888.jpg,algal_leaf_spot,2,kaggle,val
test_20211226_101742.jpg,images/val/algal_leaf_spot/test_20211226_101742.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_744.jpg,images/val/algal_leaf_spot/train_image_0_744.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_3249.jpg,images/val/algal_leaf_spot/train_image_0_3249.jpg,algal_leaf_spot,2,kaggle,val
obb_IMG_20230624_163929_jpg.rf.ef8b79d7a82a38b04450f127d302b540.jpg,images/val/algal_leaf_spot/obb_IMG_20230624_163929_jpg.rf.ef8b79d7a82a38b04450f127d302b540.jpg,algal_leaf_spot,2,field_collected,val
train_image_0_4212.jpg,images/val/algal_leaf_spot/train_image_0_4212.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_4285.jpg,images/val/algal_leaf_spot/train_image_0_4285.jpg,algal_leaf_spot,2,kaggle,val
test_20211227_130448.jpg,images/val/algal_leaf_spot/test_20211227_130448.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_2604.jpg,images/val/algal_leaf_spot/train_image_0_2604.jpg,algal_leaf_spot,2,kaggle,val
train_image_0_1819.jpg,images/val/algal_leaf_spot/train_image_0_1819.jpg,algal_leaf_spot,2,kaggle,val
